問題番号,問題文,正解,AI回答,判定,信頼度スコア,検索された条文,検索スコア,応答時間(ms),分類,難易度,公式解説,テスト実行日時,備考
1,バスケットボールは、それぞれ５人ずつのプレーヤーからなる２チームによって プレーされ、それぞれのチームの目的は「相手チームのバスケットに得点するこ と」および「相手チームが得点することを妨げること」である。 ○ 第1条 定義 D ルール 1-1,,,,,,,,,,,,
1,競技時間中、５個のファウルを宣せられプレーをする資格を失ったチームメン バーは、以降そのゲームに出場することはできないが、チームベンチに座ること は許される。 ○ 第4条 チーム D ルール 4-1-3,,,,,,,,,,,,
1,センターライン近くのチームAのフロントコートで、両手でボールを持ったA１が B１に近接してガードされヘルドボールとなった。その間にA１の片足がバック コートに触れてしまい、さらにヘルドボール後にB１はボールから手を離した。 審判はジャンプボールシチュエーションを宣した。,○,,,,,,,第23条 プレーヤーの,,アウトオブバウンズ、 ボールのアウトオブバ ウンズ C ルール 23-2-3 ヘルドボールの間にプレーヤーがアウトオブバウン ズかバックコートに触れてしまった場合は、ジャン プボールシチュエーションになる。,,
1,オフェンスのプレーヤーが自身のシリンダーの範囲でノーマルバスケットボール プレーを試みているとき、ディフェンスのプレーヤーはボールを持っているオ フェンスのプレーヤーのシリンダーの中に入って不当な触れ合いを起こしてはな らない。 ○ 第32条 ファウル C ルール 33-1,,,,,,,,,,,,
1,プレーヤー兼ヘッドコーチがプレーヤーとして５個のファウルを宣せられた場 合、プレーをすることはできないが、ヘッドコーチの役割は継続できる。 ○ 第40条 プレーヤー/ ヘッドコーチのファウ ルの上限と失格・退場 C ルール 40-2,,,,,,,,,,,,
1,審判、テーブルオフィシャルズ、コミッショナー（同席している場合）は、競技 規則に則りゲームを行わなければならず、それらを変える権限を持たない。 ○ 第45条 審判、テーブ ルオフィシャルズ、コ ミッショナー D ルール 45-5,,,,,,,,,,,,
1,A１のショットのボールが空中にある間にショットクロックのブザーが鳴った。 その後ボールはリングに触れなかった。その直後にA２にテクニカルファウルが 宣せられた。誰もリバウンドの位置に着かずに、１本のフリースローがチームB のいずれかのプレーヤーに与えられる。また、ショットクロックバイオレーショ ンとなるため、ゲームはテクニカルファウルが宣せられたときにボールがあった 場所に最も近いアウトオブバウンズからチームBのスローインで再開される。 ショットクロックは24秒となる。,○,,,,,,,第12条 ジャンプボー,,ル・オルタネイティン グポゼッション B インプリ 12-28,,
2,テーブルオフィシャルズのみ、得点、ファウル、タイムアウトを含む記録や、 ゲームクロック、ショットクロックの操作に関わる訂正のできる誤りを認識した 場合、本規則に従って誤りが訂正されるよう審判に知らせなくてはならない。 × 第1条 定義 B ルール 1-2 テーブルオフィシャルズだけでなく、ゲームに関わ るすべての人物が審判に知らせないといけない。,,,,,,,,,,,,
2,プレーのインターバル中は、プレーをする資格があるチームメンバーは全てプ レーヤーであるとみなされる。 ○ 第4条 チーム B ルール 4-1-4,,,,,,,,,,,,
2,サイドラインの近くで、両手でボールを持ったA１がB１とB２に近接してガード された。A１は片足がアウトオブバウンズに触れているB１にボールで触れた。審 判はジャンプボールシチュエーションを宣した。,×,,,,,,,第23条 プレーヤーの,,アウトオブバウンズ、 ボールのアウトオブバ ウンズ C インプリ 23-3 B１のアウトオブバウンズのバイオレーションであ る。アウトオブバウンズのプレーヤーに触れたと き、ボールはアウトオブバウンズとなる。ゲームは バックボードの真後ろを除いたボールがアウトオブ バウンズに出た場所に最も近いアウトオブバウンズ からチームAのスローインで再開される。ショット クロックは継続となる。,,
